filename,x,y,expected,predicted,result
Amrita_800_1.png,77,256,non-green-800,non-green-800,correct
Amrita_800_1.png,483,74,non-green-800,non-green-800,correct
Amrita_800_1.png,57,69,green-800,green-800,correct
Amrita_800_1.png,182,54,green-800,coconut-800,wrong
Amrita_800_1.png,13,197,green-800,coconut-800,wrong
Amrita_800_1.png,15,235,green-800,green-800,correct
Amrita_800_1.png,16,212,green-800,green-800,correct
Amrita_800_1.png,331,130,green-800,green-800,correct
Amrita_800_1.png,330,109,green-800,green-800,correct
Amrita_800_1.png,188,197,green-800,coconut-800,wrong
Amrita_800_1.png,194,250,green-800,coconut-800,wrong
Amrita_800_1.png,39,204,green-800,coconut-800,wrong
Amrita_800_1.png,117,33,green-800,green-800,correct
Amrita_800_1.png,250,115,green-800,green-800,correct
Amrita_800_1.png,252,125,green-800,green-800,correct
Amrita_800_1.png,257,87,green-800,green-800,correct
Amrita_800_1.png,168,255,non-green-800,non-green-800,correct
Amrita_800_1.png,417,219,non-green-800,non-green-800,correct
Amrita_800_1.png,425,258,non-green-800,non-green-800,correct
Amrita_800_1.png,399,108,non-green-800,non-green-800,correct
Amrita_800_1.png,430,45,non-green-800,non-green-800,correct
Amrita_800_1.png,10,78,non-green-800,non-green-800,correct
Amrita_800_1.png,422,237,non-green-800,non-green-800,correct
Amrita_800_1.png,264,67,non-green-800,non-green-800,correct
Amrita_800_1.png,343,66,non-green-800,non-green-800,correct
Amrita_800_1.png,283,3,non-green-800,non-green-800,correct
Amrita_800_1.png,33,50,non-green-800,non-green-800,correct
Amrita_800_1.png,6,56,non-green-800,non-green-800,correct
Amrita_800_1.png,104,133,non-green-800,non-green-800,correct
Amrita_800_1.png,450,83,non-green-800,non-green-800,correct
Amrita_800_1.png,450,108,non-green-800,non-green-800,correct
Amrita_800_1.png,344,207,non-green-800,non-green-800,correct
Amrita_800_1.png,400,141,non-green-800,non-green-800,correct
Amrita_800_1.png,339,252,non-green-800,non-green-800,correct
Amrita_800_1.png,385,241,non-green-800,non-green-800,correct
Amrita_800_1.png,443,138,non-green-800,non-green-800,correct
Amrita_800_1.png,448,159,non-green-800,non-green-800,correct
Amrita_800_1.png,98,225,non-green-800,non-green-800,correct
Amrita_800_1.png,493,222,non-green-800,non-green-800,correct
Amrita_800_1.png,497,177,non-green-800,non-green-800,correct
Amrita_800_1.png,237,228,non-green-800,non-green-800,correct
Amrita_800_1.png,187,122,non-green-800,non-green-800,correct
Amrita_800_1.png,433,94,non-green-800,non-green-800,correct
Amrita_800_1.png,40,92,non-green-800,non-green-800,correct
Amrita_800_1.png,24,21,non-green-800,non-green-800,correct
Amrita_800_1.png,41,88,non-green-800,non-green-800,correct
Amrita_800_1.png,114,109,non-green-800,non-green-800,correct
Amrita_800_1.png,92,138,non-green-800,non-green-800,correct
Amrita_800_1.png,85,26,non-green-800,non-green-800,correct
Amrita_800_1.png,100,26,non-green-800,non-green-800,correct
